Index,Actual,Predicted
10549,11.3,8.569746305883658
44830,10.7,7.477700465394566
11765,10.3,8.72807946980829
47917,10.7,9.973905650241175
47808,13.9,9.973905650241175
47875,10.8,8.9990863431915
36661,14.1,9.495531228354885
32416,11.0,7.614386601875438
11574,11.3,8.72807946980829
44381,11.4,8.577805760048424
29807,13.6,10.31974886775583
30392,10.2,7.766699688877164
44328,11.6,8.015757734371512
17662,11.3,8.385411973213156
46147,13.8,9.156099770633018
36456,14.6,8.917784441611127
30797,11.6,9.17222195055973
47046,11.3,7.404908434300507
51509,14.5,6.657226089275246
36883,10.1,9.495531228354885
36597,13.5,9.501892848379187
46130,11.6,9.156099770633018
45222,10.5,7.477700465394566
30743,11.7,9.68931661869253
47879,12.1,9.64660633552376
36648,10.3,9.495531228354885
45112,10.5,7.477700465394566
30772,12.5,9.160751705209822
11871,11.3,8.93170407936131
25436,11.3,7.352505615696948
10510,10.5,8.569746305883658
30980,10.0,9.689316618692528
56770,14.0,2.7848783332566733
10578,11.5,7.897645828473733
26478,10.4,7.446229706595853
44011,10.3,7.749640274851542
36804,14.3,9.501892848379187
46527,10.0,7.372029240971866
46117,13.9,8.225808831693152
45727,10.6,8.7342173558251
11842,11.2,8.72807946980829
47714,11.4,8.9990863431915
51118,13.7,2.360059726690571
26940,10.2,8.431532454564486
44835,11.6,7.477700465394566
28776,11.1,7.337694614235069
57903,14.9,8.237599090593498
33291,10.1,6.293477187060686
46561,10.4,6.739144219850678
47895,14.2,9.38475168966422
36819,11.5,9.495531228354887
58049,14.8,9.132763498433109
51219,13.8,3.57335120181753
31936,10.4,6.5936333977447035
36596,13.5,8.73482720082918
48228,11.4,9.38475168966422
48277,12.0,10.680518035306498
36461,12.2,9.495531228354887
43664,10.3,7.340575191749281
17612,10.0,8.54561314012668
32505,10.6,7.741206421766117
30834,10.3,9.689316618692528
45912,14.3,8.371135816540733
64695,14.5,2.600647052322141
36375,10.0,9.403943171982071
25513,10.4,7.352505615696948
30672,11.5,10.442457551392614
45812,10.1,8.7342173558251
45802,12.2,7.9168181319250515
51144,14.0,12.458233057477816
12060,11.6,9.912288907881077
10219,11.4,7.897645828473733
38081,10.1,7.577210062874768
29361,14.4,9.409880986251817
48355,14.3,6.887538935016945
57908,14.5,3.322262686411756
45007,12.6,6.850286730790463
30971,11.8,9.689316618692528
11620,11.3,9.283443714813952
45777,14.1,8.7342173558251
47847,10.2,9.646606335523757
44598,12.4,8.577805760048424
49422,14.3,2.1982234861676835
45769,12.2,9.720021524662807
46081,10.8,7.9168181319250515
45208,11.4,7.346366613476222
44629,11.7,8.577805760048424
30841,14.7,9.68931661869253
44356,12.9,8.577805760048424
47985,11.7,8.9990863431915
28672,10.0,7.444699379802664
29642,11.0,9.409880986251817
30236,11.0,7.7234832694232605
25275,11.0,7.337952517508985
31135,11.7,9.689316618692528
33550,11.4,7.315644804400943
17552,11.4,9.165957042163743
36198,10.1,7.674205323196102
48114,11.5,10.680518035306498
16524,11.5,6.554802535432385
45179,10.0,7.3432762594740755
45699,10.7,8.371135816540736
17403,11.4,8.545613140126681
31102,10.1,9.689316618692528
48848,14.0,2.2113198639231832
37994,10.9,8.568740450391438
11851,11.4,9.912288907881077
44278,13.7,8.577805760048424
53989,14.2,4.123516912751002
44415,11.9,7.649206366651573
38134,10.3,7.815568005740017
11799,11.2,9.283443714813952
47998,14.2,10.296026407669803
45173,10.1,7.3432762594740755
10229,11.9,8.088035818193879
65862,14.3,14.145303452673954
44406,14.3,7.699384682626025
47815,11.7,9.973905650241175
