Index,Actual,Predicted
86486,2.7,2.811259637745803
77652,2.0,3.4873194118608715
89559,2.1,4.914820313694311
81277,3.2,2.7806118128064177
91563,3.7,3.6691906660789395
91988,3.0,2.6427972512017135
90709,2.4,4.82995814477918
81254,2.4,2.7806118128064177
83185,3.7,3.1348210706636306
88075,2.4,5.331462751860682
86276,2.0,2.811259637745803
82340,3.2,3.479014760719711
94037,2.1,2.751748685198336
92861,2.9,2.545172202016973
80160,2.8,3.7278810816224164
86495,2.3,2.9602289724997455
90684,2.2,3.382153857592318
86696,2.5,2.811259637745803
87105,2.3,3.605487934955491
85619,2.7,3.652552828771692
94548,3.8,3.43692637893408
82468,2.0,3.6032265137700104
81050,3.3,2.7773386609489936
83508,2.6,2.7933783557162175
91595,4.9,3.6691906660789395
93388,3.7,3.74701249400456
77351,2.1,2.4487035146642575
76855,2.4,2.387750870513004
94024,3.1,2.751748685198336
80780,3.3,2.73394862613982
92184,2.9,2.492493221735781
94690,2.1,2.548651279205229
76602,2.0,2.387750870513004
82371,2.8,3.479014760719711
95181,2.2,2.548651279205229
92865,2.5,2.5879742335823765
88583,2.1,8.024436091237217
79075,1.9,2.331986123446739
88862,3.7,5.877167902419895
84573,3.6,3.795211232949158
85014,2.3,3.7345503960347095
87735,3.7,3.7290048071655937
76499,2.0,2.0731370313471906
86911,2.3,2.5582409438203655
89594,2.1,5.078889435953024
76262,2.0,2.0731370313471906
90693,2.0,5.032431686362206
79675,2.1,2.4205906499607015
87898,2.2,2.87415013680832
87697,3.7,3.956321360874442
78215,3.8,3.4774042379462693
78842,2.0,2.7095599025468204
87628,3.6,3.4692250335686694
92483,2.4,2.5234376813383697
85896,3.6,3.53341366747401
95072,2.2,2.6635506428497915
79110,2.0,3.0458819052554813
86839,2.1,2.5582409438203655
83953,2.3,3.557818400252501
78900,1.9,2.3502889996093868
77457,2.3,2.393453656762973
80243,2.8,3.7278810816224164
79615,2.6,2.3483352633765215
78987,2.1,9.233827912833352
86126,4.7,5.916804317246063
86093,3.6,3.652552828771692
94452,3.7,3.325098434354424
95151,1.9,2.6441660847063773
81518,2.2,2.8971086883511985
78721,2.3,2.31275291086718
76512,1.9,2.0731370313471906
84503,3.6,3.9513570925663912
84105,2.8,3.5770630820843854
86034,4.9,3.652552828771692
82878,2.4,2.865418284603464
92127,3.0,2.6691593102573745
80595,2.6,2.73394862613982
83418,2.2,2.7747287057569476
85045,2.1,5.37545502573989
91660,3.9,5.4538219314574174
89154,3.9,8.199135886083731
78587,2.0,2.31275291086718
78508,2.1,2.31275291086718
95085,2.1,2.548651279205229
85706,1.9,3.652552828771692
88780,2.1,2.920140123859524
94759,2.1,2.6441660847063773
83130,2.3,2.865418284603464
78195,3.6,2.882794616625515
91739,3.7,3.6691906660789395
78397,2.3,2.3302093019620664
81078,2.7,2.7806118128064177
87795,2.5,3.3468368568349245
94229,3.6,4.203698660399703
87536,3.0,3.4692250335686694
92625,2.1,2.5234376813383697
94283,2.9,3.43692637893408
79389,2.1,2.2233312199528474
89493,4.7,10.303769763634456
78564,2.6,2.31275291086718
76748,2.0,2.4552158272941633
77227,2.4,2.393453656762973
95054,2.3,2.644166084706377
80058,3.3,3.0986878527472914
84050,2.2,3.557818400252501
88125,2.4,2.6272236743805903
80022,3.1,3.0986878527472914
92603,2.1,2.5234376813383697
88069,2.3,2.7113644634745566
93514,2.3,3.602857458299972
84111,1.9,3.557818400252501
83792,3.0,2.7933783557162184
92617,2.8,2.610552527871373
82429,3.7,3.6032265137700104
93699,2.3,2.751748685198336
88015,2.7,2.6272236743805903
80235,2.4,3.7278810816224164
92853,2.3,2.610552527871373
76124,2.1,2.186284329685925
92550,3.2,2.5234376813383697
92338,2.2,2.551744073064872
79080,2.0,2.1404949316206916
92732,2.8,2.5234376813383697
86865,2.3,2.561444504530646
83323,3.2,3.1348210706636306
83441,2.9,2.793538200094627
77486,2.7,2.4487035146642575
80567,2.7,2.805123567217844
89673,3.8,5.657885385288095
76131,2.0,2.0731370313471906
83176,3.5,2.865418284603464
87040,2.3,2.5582409438203655
80963,2.8,2.805123567217844
76740,2.1,2.4297196526076275
87989,2.1,3.0445529668841402
81361,3.2,2.8971086883511985
87227,2.3,2.561444504530646
