Index,Actual,Predicted
56967,16.0,4.623035267511511
58962,15.0,12.0711884478965
60618,15.5,7.661040937433514
53018,15.0,5.510188974660393
59036,15.1,2.4773010960315065
63713,15.3,7.252167126823201
49533,15.0,2.8640221667575694
63476,16.4,11.946608056630833
62676,16.2,4.240026732684297
62670,15.9,4.240026732684297
63567,15.2,3.15508516613267
64757,15.1,7.826632877040524
60285,15.4,4.964296412875944
60342,15.7,9.351301385978001
63983,15.2,5.418588195125828
58140,15.2,6.727346457122838
63956,15.5,5.160827483424139
51526,15.1,5.166236777937575
54916,16.4,5.922284530411597
62074,15.2,6.056045425021546
59527,15.1,8.787936692814956
60183,15.3,2.596662427887795
65108,15.6,6.349127734395395
61867,15.1,3.8905065174362625
63712,15.3,7.252167126823201
56779,17.7,6.602395507257457
63660,15.3,3.688355189282092
62531,16.3,4.91079664570565
26377,19.3,7.474181608680656
63481,15.9,11.946608056630833
67357,15.3,6.176537277920868
58316,16.6,7.6364430550585745
52439,15.5,3.6747213444035456
52766,15.4,10.562412292541387
64548,15.7,8.391236545744515
61419,16.1,4.749222106884831
65860,15.1,9.299541503586047
61248,15.7,10.332934144550256
60438,16.4,8.263383111173168
63566,15.3,3.15508516613267
63564,15.8,5.445426225343709
61939,15.5,8.349657556301317
