Index,Actual,Predicted
44799,6.0,7.477700465394566
14004,5.2,5.779697789244548
41724,5.5,6.164150689346675
11213,5.7,6.18508112628148
39651,6.4,6.322645478304249
16960,7.2,6.896226413011275
21626,7.5,7.200026854600461
21896,8.8,7.200026854600461
2400,5.2,5.158253084763571
10253,9.9,8.569746305883658
47104,7.8,7.567046142373361
20288,5.7,5.869641633483987
40670,9.1,7.672304390001347
24528,7.7,6.354593404413798
20543,5.6,5.5904466427553
25244,9.0,7.337952517508985
38506,8.9,6.443107229111931
31513,5.4,6.661124337110277
31408,5.5,6.910790895101474
34422,6.0,6.444192173498365
34424,5.8,6.402295215158315
42318,5.6,6.299921476224368
34116,7.2,6.402295215158315
36225,5.5,9.686462733605271
30086,7.4,7.766699688877164
57756,5.6,4.549615315256238
45126,7.9,7.3432762594740755
22923,5.7,5.606662386754701
38100,5.6,7.815568005740017
25041,6.7,7.754836250261176
39702,6.2,6.331037060508034
62320,5.6,4.025326399803152
41754,5.9,6.164150689346675
39459,5.8,6.322645478304249
28892,6.4,7.444699379802664
6137,6.7,6.779118116189357
45603,5.1,8.225808831693152
28719,7.2,8.037771012134762
12738,7.4,6.005578953631467
24366,9.3,6.4792910207484375
16529,8.9,7.164451109360469
6142,6.3,6.532865903859845
44197,5.0,7.649206366651573
22337,6.2,5.550401600361871
29991,7.3,7.397425680411537
12803,7.0,6.3199575103039365
57653,5.5,4.0230261008321095
5369,6.7,5.76871001304967
6313,8.7,6.3606934401165205
14077,6.0,5.794034625240357
37717,9.6,8.111295876463668
30065,7.5,7.766699688877164
43326,5.6,7.43484904777179
15894,5.9,5.4244985095861065
19395,7.5,5.89956478841056
9307,5.0,6.7128663299327105
940,5.1,5.0762036737060665
19353,6.4,5.89956478841056
27004,5.7,6.544644658903426
41436,5.6,6.164150689346675
12882,6.0,6.976082547268149
11762,7.0,8.93170407936131
23623,5.1,5.485723816505692
14330,5.8,6.666463372802273
44907,9.8,7.477700465394566
13569,5.4,6.018859296990177
20229,6.5,5.850954228924911
38332,9.5,7.577210062874768
29077,9.6,7.444699379802664
8780,6.3,5.643840069659978
15769,5.3,5.230519998727289
22792,5.5,5.574951912983623
39550,6.5,6.331037060508034
4250,5.2,5.017630111407501
41499,5.1,6.1550537372817065
32251,8.0,7.749560148694073
41258,5.6,6.177141920271836
16268,5.3,5.55980371024282
18538,6.2,6.7966828641321975
9655,6.2,6.84501046394054
10786,5.5,6.326330587758939
5486,6.8,5.749296880653569
13736,6.5,5.794034625240357
13694,7.1,5.794034625240357
16188,5.2,5.703873870642191
8814,5.4,5.604549799855462
33320,5.0,6.3520321813836205
24228,8.0,6.4792910207484375
9265,5.2,6.847006076505934
16929,6.7,6.896226413011275
48038,6.9,8.83455055661107
36036,9.2,7.4316000237232185
6566,6.0,5.746690694312354
2401,5.2,5.234339427282958
31038,5.1,9.17222195055973
21005,8.9,6.540465794299736
31981,8.6,7.630305395562022
56310,5.5,4.683404325130237
12955,7.0,6.956238368916656
30729,9.4,10.078676678238534
37972,5.6,7.401522257871061
11850,7.3,7.279693488218191
31913,8.4,7.101983465516218
28123,7.0,6.635022925032475
16675,7.0,6.896226413011275
41762,8.4,6.1550537372817065
42323,5.4,6.335179679584082
38381,6.3,6.3386960519219375
46603,7.0,7.069583670197334
917,5.1,5.0762036737060665
46114,7.9,8.213654411811579
34991,6.3,6.233339505163359
15289,5.4,5.325305080831839
20299,6.5,5.850954228924911
1737,5.1,5.7995631489939985
16525,9.1,6.554802535432385
44097,5.0,7.649206366651573
1857,9.0,5.785144576347339
10881,7.8,6.220175497311326
18263,7.4,6.565234951780164
8813,6.4,5.604549799855462
47716,9.8,9.38475168966422
40039,8.7,6.672366899081455
8901,5.1,5.344800742373993
25309,6.1,7.598694477509101
44462,5.6,7.649206366651573
18335,6.7,6.63401366730346
2598,5.0,5.3230340237285425
35003,6.4,6.373031108157841
7154,6.0,6.550490585670795
28531,9.4,7.57088463315009
37325,8.9,6.975315781787252
6105,6.2,6.625025177756907
43441,7.3,7.74964027485154
7820,5.3,5.675009775409698
37316,8.0,6.4871920063802815
41864,7.1,6.1550537372817065
43367,5.4,7.340575191749281
2506,5.2,5.158253084763571
47423,9.3,7.600676200695281
9336,5.2,6.7128663299327105
11175,5.4,6.495823288897002
7302,5.3,6.616500815521581
20821,5.3,6.159201363921927
47737,7.4,8.9990863431915
20763,5.9,6.627810951025165
4741,5.3,5.09439623728429
13951,5.6,5.794034625240357
24768,8.2,6.4792910207484375
46322,7.0,6.630845430334826
41398,7.6,6.1550537372817065
39068,8.9,6.5294775789172075
40679,6.3,7.672304390001347
27396,5.5,6.510071134724779
35396,6.6,6.293662508839867
9200,5.5,5.5209678661082595
32437,8.7,7.614386601875438
30038,6.5,7.766699688877164
7216,5.2,6.550490585670795
6227,5.8,6.505480074696777
6854,6.0,5.879872522117873
46446,5.5,7.069583670197334
36549,8.4,9.495531228354885
1876,6.7,5.905602527072931
35483,7.7,6.373031108157841
30212,5.7,7.7234832694232605
21921,5.3,7.132389356053164
37678,5.9,7.662853315084607
62288,5.6,4.025326399803152
36095,6.7,8.273746369371956
57813,5.6,4.0230261008321095
13877,5.6,5.877737033233027
22548,5.4,5.557651106416191
12128,6.6,5.751814468568684
36276,5.8,9.501892848379187
5988,7.6,6.532115914706642
23708,6.4,5.673054719887899
47513,8.9,7.600676200695281
15774,5.2,5.55980371024282
2645,5.1,4.865943934595688
