Index,Actual,Predicted
49479,1.8,2.2988574411982508
66657,3.3,2.3633333195887913
59734,3.3,3.0809937372033587
49523,2.0,2.1982234861676826
63887,2.8,2.6828280196694796
57985,2.1,3.4052865530943466
49031,1.7,2.036397286101849
58708,4.6,3.5409408960955266
64972,2.0,2.5479020399180716
50959,3.3,2.4728473541573215
63254,2.6,3.3224326570253226
51698,2.4,1.9988667929936907
59539,2.9,2.6075408977357264
60906,2.1,2.1200920372990097
48828,1.9,1.7504626122881954
61105,2.2,2.309261734609458
289,4.9,4.926639179849142
269,4.4,4.815514223937171
60713,2.2,2.470267121398644
57432,1.9,4.0230261008321095
64294,2.9,7.621483899435731
61370,2.1,3.7231040569124096
59406,2.9,2.4468709477858934
51708,2.1,1.9988667929936907
60820,2.0,2.1200920372990097
66521,2.1,2.3645062128024885
57197,3.7,3.5641229263624044
51125,2.1,4.181662904801286
4057,4.8,5.017630111407501
3671,4.5,4.969820358756435
65395,4.5,3.382290329714881
54727,2.1,2.6814269863130518
67180,2.5,2.348772695177049
50629,1.9,2.4728473541573215
65978,1.9,2.4926326007605044
7938,4.9,5.519451724904554
65296,4.5,3.382290329714881
64308,2.4,3.057573886118124
50680,1.9,2.6426507797364143
54201,3.3,2.9367946265664275
60343,2.0,2.2260578835062823
3063,4.5,5.8759851872273945
50102,1.9,2.0731718614971744
48805,1.9,1.7504626122881954
59846,3.3,3.0809937372033587
53035,3.4,3.601994290211254
55909,3.7,2.812541027271601
830,4.9,5.072452559881729
10720,4.8,6.220175497311326
59709,2.9,3.0809937372033587
51443,2.0,2.3604556766553233
64762,2.1,2.9554058069631424
48469,2.0,4.427853105068827
61012,2.0,2.309261734609458
54056,2.1,2.9367946265664275
54283,4.8,3.2175157069305067
58519,3.4,3.437421409300687
67077,2.3,2.348779739978786
51236,2.0,2.270865436707155
64580,2.5,2.3718903224270034
54439,3.3,3.2175157069305063
55147,2.5,2.329253844633226
59420,2.3,2.674142319159094
58040,2.3,3.4052865530943466
60705,2.6,2.470267121398644
50684,1.8,2.4728473541573215
66278,2.5,2.9494519376772605
707,4.7,4.813159692921879
58030,2.1,3.2257712124269524
56841,1.8,2.784878333256673
52532,1.9,2.29430167360802
51060,3.3,2.4728473541573215
55167,2.0,1.8083543742121266
66820,2.8,2.252496323955894
61951,2.0,4.025326399803152
55842,2.6,3.062637137586143
53879,2.2,2.843880047688043
60229,2.8,2.470267121398644
65037,2.1,2.600647052322142
64119,2.4,2.900811266757378
49264,2.0,2.211319863923183
9304,4.9,6.7128663299327105
60053,3.3,3.0809937372033587
63932,2.7,2.712430714869799
60113,2.2,3.3621538522420957
55280,2.0,2.154718707659378
66090,2.2,5.082957582586458
59680,2.2,3.3621538522420957
61543,2.8,3.6817972824645393
66572,2.6,2.3633333195887913
17805,4.7,6.205973510004931
58058,4.8,3.2257712124269524
12310,4.8,6.183823729671863
52851,2.0,3.601994290211254
61651,3.5,3.6817972824645393
58639,3.5,3.5409408960955266
15139,4.9,5.679051312229403
63266,4.5,3.2144316738984346
65357,4.7,4.538115906595699
49727,2.0,2.0967869162057275
63876,2.5,2.712430714869799
55871,4.4,3.062637137586143
54157,3.3,3.181663594106547
66354,1.9,2.4931014110942225
60468,2.1,2.706825727970716
60209,1.8,2.5096143933412614
64918,1.8,2.600647052322142
50922,2.6,2.4728473541573215
58160,3.1,3.5822612245062353
56900,2.0,2.784878333256673
25775,4.9,6.663009484271896
646,4.3,4.815514223937171
50052,1.7,2.0947862485278854
